id,image_name,type
1223,pituitary/Te-pi_359.jpg,pituitary
1224,pituitary/Te-pi_378.jpg,pituitary
1225,meningioma/Te-me_27.jpg,meningioma
1226,meningioma/Te-me_61.jpg,meningioma
1227,meningioma/Te-me_87.jpg,meningioma
1228,meningioma/Te-me_249.jpg,meningioma
1229,glioma/Te-gl_40.jpg,glioma
1230,notumor/Te-no_127.jpg,notumor
1231,pituitary/Te-pi_252.jpg,pituitary
1232,meningioma/Te-aug-me_65.jpg,meningioma
1233,meningioma/Te-aug-me_53.jpg,meningioma
1234,glioma/Te-gl_277.jpg,glioma
1235,pituitary/Te-pi_173.jpg,pituitary
1236,glioma/Te-gl_141.jpg,glioma
1237,pituitary/Te-pi_23.jpg,pituitary
1238,pituitary/Te-pi_138.jpg,pituitary
1239,pituitary/Te-pi_214.jpg,pituitary
1240,meningioma/Te-aug-me_93.jpg,meningioma
1241,notumor/Te-no_68.jpg,notumor
1242,pituitary/Te-pi_328.jpg,pituitary
1243,pituitary/Te-pi_314.jpg,pituitary
1244,glioma/Te-gl_340.jpg,glioma
1245,meningioma/Te-me_52.jpg,meningioma
1246,notumor/Te-no_20.jpg,notumor
1247,meningioma/Te-me_107.jpg,meningioma
1248,glioma/Te-gl_235.jpg,glioma
1249,notumor/Te-no_140.jpg,notumor
1250,meningioma/Te-me_103.jpg,meningioma
1251,pituitary/Te-pi_15.jpg,pituitary
1252,notumor/Te-no_247.jpg,notumor
1253,meningioma/Te-me_168.jpg,meningioma
1254,pituitary/Te-pi_257.jpg,pituitary
1255,meningioma/Te-aug-me_33.jpg,meningioma
1256,meningioma/Te-me_86.jpg,meningioma
1257,meningioma/Te-me_152.jpg,meningioma
1258,meningioma/Te-aug-me_36.jpg,meningioma
1259,notumor/Te-no_225.jpg,notumor
1260,meningioma/Te-me_240.jpg,meningioma
1261,glioma/Te-gl_275.jpg,glioma
1262,glioma/Te-gl_254.jpg,glioma
1263,meningioma/Te-me_127.jpg,meningioma
1264,notumor/Te-no_210.jpg,notumor
1265,glioma/Te-gl_208.jpg,glioma
1266,meningioma/Te-me_93.jpg,meningioma
1267,pituitary/Te-pi_348.jpg,pituitary
1268,glioma/Te-gl_219.jpg,glioma
1269,meningioma/Te-me_9.jpg,meningioma
1270,meningioma/Te-aug-me_92.jpg,meningioma
1271,glioma/Te-gl_63.jpg,glioma
1272,notumor/Te-no_299.jpg,notumor
1273,glioma/Te-gl_260.jpg,glioma
1274,glioma/Te-gl_362.jpg,glioma
1275,notumor/Te-no_272.jpg,notumor
1276,pituitary/Te-pi_323.jpg,pituitary
1277,meningioma/Te-aug-me_10.jpg,meningioma
1278,meningioma/Te-me_114.jpg,meningioma
1279,pituitary/Te-pi_14.jpg,pituitary
1280,meningioma/Te-me_133.jpg,meningioma
1281,notumor/Te-no_278.jpg,notumor
1282,glioma/Te-gl_162.jpg,glioma
1283,pituitary/Te-pi_319.jpg,pituitary
1284,meningioma/Te-aug-me_3.jpg,meningioma
1285,pituitary/Te-pi_68.jpg,pituitary
1286,notumor/Te-no_302.jpg,notumor
1287,notumor/Te-no_161.jpg,notumor
1288,glioma/Te-gl_196.jpg,glioma
1289,notumor/Te-no_309.jpg,notumor
1290,glioma/Te-gl_253.jpg,glioma
1291,meningioma/Te-me_1.jpg,meningioma
1292,pituitary/Te-pi_206.jpg,pituitary
1293,glioma/Te-gl_170.jpg,glioma
1294,notumor/Te-no_196.jpg,notumor
1295,meningioma/Te-aug-me_20.jpg,meningioma
1296,pituitary/Te-pi_399.jpg,pituitary
1297,glioma/Te-gl_192.jpg,glioma
1298,notumor/Te-no_90.jpg,notumor
1299,notumor/Te-no_100.jpg,notumor
1300,notumor/Te-no_106.jpg,notumor
1301,glioma/Te-gl_199.jpg,glioma
1302,notumor/Te-no_233.jpg,notumor
1303,meningioma/Te-aug-me_38.jpg,meningioma
1304,glioma/Te-gl_320.jpg,glioma
1305,pituitary/Te-pi_341.jpg,pituitary
1306,notumor/Te-no_82.jpg,notumor
1307,meningioma/Te-me_71.jpg,meningioma
1308,glioma/Te-gl_111.jpg,glioma
1309,pituitary/Te-pi_298.jpg,pituitary
1310,notumor/Te-no_124.jpg,notumor
1311,glioma/Te-gl_222.jpg,glioma
1312,notumor/Te-no_384.jpg,notumor
1313,pituitary/Te-pi_131.jpg,pituitary
1314,meningioma/Te-me_17.jpg,meningioma
1315,meningioma/Te-me_216.jpg,meningioma
1316,glioma/Te-gl_104.jpg,glioma
1317,meningioma/Te-aug-me_26.jpg,meningioma
1318,glioma/Te-gl_18.jpg,glioma
1319,meningioma/Te-me_110.jpg,meningioma
1320,meningioma/Te-me_284.jpg,meningioma
1321,pituitary/Te-pi_122.jpg,pituitary
1322,glioma/Te-gl_272.jpg,glioma
1323,pituitary/Te-pi_261.jpg,pituitary
1324,notumor/Te-no_253.jpg,notumor
1325,glioma/Te-gl_131.jpg,glioma
1326,glioma/Te-gl_298.jpg,glioma
1327,pituitary/Te-pi_42.jpg,pituitary
1328,notumor/Te-no_125.jpg,notumor
1329,notumor/Te-no_383.jpg,notumor
1330,pituitary/Te-pi_225.jpg,pituitary
1331,meningioma/Te-aug-me_100.jpg,meningioma
1332,meningioma/Te-me_149.jpg,meningioma
1333,notumor/Te-no_229.jpg,notumor
1334,meningioma/Te-me_254.jpg,meningioma
1335,glioma/Te-gl_15.jpg,glioma
1336,glioma/Te-gl_230.jpg,glioma
1337,glioma/Te-gl_83.jpg,glioma
1338,glioma/Te-gl_285.jpg,glioma
1339,glioma/Te-gl_106.jpg,glioma
1340,glioma/Te-gl_210.jpg,glioma
1341,glioma/Te-gl_213.jpg,glioma
1342,meningioma/Te-me_245.jpg,meningioma
1343,meningioma/Te-me_28.jpg,meningioma
1344,pituitary/Te-pi_246.jpg,pituitary
1345,glioma/Te-gl_214.jpg,glioma
1346,notumor/Te-no_45.jpg,notumor
1347,glioma/Te-gl_367.jpg,glioma
1348,pituitary/Te-pi_209.jpg,pituitary
1349,pituitary/Te-pi_116.jpg,pituitary
1350,glioma/Te-gl_117.jpg,glioma
1351,pituitary/Te-pi_336.jpg,pituitary
1352,glioma/Te-gl_48.jpg,glioma
1353,notumor/Te-no_101.jpg,notumor
1354,notumor/Te-no_398.jpg,notumor
1355,notumor/Te-no_242.jpg,notumor
1356,notumor/Te-no_316.jpg,notumor
1357,notumor/Te-no_84.jpg,notumor
1358,meningioma/Te-me_99.jpg,meningioma
1359,notumor/Te-no_49.jpg,notumor
1360,glioma/Te-gl_140.jpg,glioma
1361,pituitary/Te-pi_146.jpg,pituitary
1362,glioma/Te-gl_375.jpg,glioma
1363,pituitary/Te-pi_127.jpg,pituitary
1364,meningioma/Te-me_293.jpg,meningioma
1365,meningioma/Te-me_297.jpg,meningioma
1366,meningioma/Te-me_5.jpg,meningioma
1367,notumor/Te-no_261.jpg,notumor
1368,meningioma/Te-aug-me_43.jpg,meningioma
1369,meningioma/Te-me_21.jpg,meningioma
1370,pituitary/Te-pi_317.jpg,pituitary
1371,notumor/Te-no_12.jpg,notumor
1372,notumor/Te-no_277.jpg,notumor
1373,notumor/Te-no_293.jpg,notumor
1374,notumor/Te-no_297.jpg,notumor
1375,glioma/Te-gl_51.jpg,glioma
1376,pituitary/Te-pi_297.jpg,pituitary
1377,meningioma/Te-aug-me_21.jpg,meningioma
1378,notumor/Te-no_94.jpg,notumor
1379,notumor/Te-no_340.jpg,notumor
1380,meningioma/Te-me_44.jpg,meningioma
1381,pituitary/Te-pi_169.jpg,pituitary
1382,pituitary/Te-pi_322.jpg,pituitary
1383,glioma/Te-gl_80.jpg,glioma
1384,glioma/Te-gl_93.jpg,glioma
1385,glioma/Te-gl_186.jpg,glioma
1386,pituitary/Te-pi_10.jpg,pituitary
1387,meningioma/Te-me_194.jpg,meningioma
1388,glioma/Te-gl_194.jpg,glioma
1389,meningioma/Te-me_231.jpg,meningioma
1390,meningioma/Te-me_268.jpg,meningioma
1391,pituitary/Te-pi_370.jpg,pituitary
1392,glioma/Te-gl_238.jpg,glioma
1393,pituitary/Te-pi_224.jpg,pituitary
1394,meningioma/Te-me_105.jpg,meningioma
1395,pituitary/Te-pi_278.jpg,pituitary
1396,notumor/Te-no_395.jpg,notumor
1397,meningioma/Te-me_190.jpg,meningioma
1398,meningioma/Te-me_100.jpg,meningioma
1399,notumor/Te-no_23.jpg,notumor
1400,meningioma/Te-aug-me_75.jpg,meningioma
1401,notumor/Te-no_400.jpg,notumor
1402,notumor/Te-no_232.jpg,notumor
1403,pituitary/Te-pi_238.jpg,pituitary
1404,pituitary/Te-pi_88.jpg,pituitary
1405,meningioma/Te-me_177.jpg,meningioma
1406,meningioma/Te-me_248.jpg,meningioma
1407,pituitary/Te-pi_271.jpg,pituitary
1408,pituitary/Te-pi_158.jpg,pituitary
1409,pituitary/Te-pi_93.jpg,pituitary
1410,pituitary/Te-pi_98.jpg,pituitary
1411,glioma/Te-gl_264.jpg,glioma
1412,glioma/Te-gl_77.jpg,glioma
1413,glioma/Te-gl_154.jpg,glioma
1414,meningioma/Te-me_224.jpg,meningioma
1415,glioma/Te-gl_127.jpg,glioma
1416,meningioma/Te-me_40.jpg,meningioma
1417,glioma/Te-gl_25.jpg,glioma
1418,glioma/Te-gl_361.jpg,glioma
1419,glioma/Te-gl_60.jpg,glioma
1420,notumor/Te-no_88.jpg,notumor
1421,pituitary/Te-pi_392.jpg,pituitary
1422,notumor/Te-no_89.jpg,notumor
1423,glioma/Te-gl_115.jpg,glioma
1424,notumor/Te-no_322.jpg,notumor
1425,glioma/Te-gl_46.jpg,glioma
1426,notumor/Te-no_105.jpg,notumor
1427,glioma/Te-gl_33.jpg,glioma
1428,glioma/Te-gl_292.jpg,glioma
1429,notumor/Te-no_185.jpg,notumor
1430,meningioma/Te-me_144.jpg,meningioma
1431,meningioma/Te-me_131.jpg,meningioma
1432,meningioma/Te-me_111.jpg,meningioma
1433,meningioma/Te-me_295.jpg,meningioma
1434,notumor/Te-no_47.jpg,notumor
1435,pituitary/Te-pi_306.jpg,pituitary
1436,meningioma/Te-me_2.jpg,meningioma
1437,meningioma/Te-me_236.jpg,meningioma
1438,pituitary/Te-pi_265.jpg,pituitary
1439,notumor/Te-no_169.jpg,notumor
1440,notumor/Te-no_132.jpg,notumor
1441,notumor/Te-no_28.jpg,notumor
1442,notumor/Te-no_164.jpg,notumor
1443,notumor/Te-no_392.jpg,notumor
1444,meningioma/Te-me_186.jpg,meningioma
1445,glioma/Te-gl_329.jpg,glioma
1446,glioma/Te-gl_399.jpg,glioma
1447,meningioma/Te-aug-me_102.jpg,meningioma
1448,meningioma/Te-me_184.jpg,meningioma
1449,pituitary/Te-pi_36.jpg,pituitary
1450,meningioma/Te-me_198.jpg,meningioma
1451,glioma/Te-gl_189.jpg,glioma
1452,glioma/Te-gl_220.jpg,glioma
1453,notumor/Te-no_4.jpg,notumor
1454,glioma/Te-gl_379.jpg,glioma
1455,pituitary/Te-pi_54.jpg,pituitary
1456,pituitary/Te-pi_34.jpg,pituitary
1457,pituitary/Te-pi_366.jpg,pituitary
1458,meningioma/Te-me_215.jpg,meningioma
1459,glioma/Te-gl_27.jpg,glioma
1460,pituitary/Te-pi_269.jpg,pituitary
1461,meningioma/Te-me_45.jpg,meningioma
1462,meningioma/Te-aug-me_98.jpg,meningioma
1463,notumor/Te-no_399.jpg,notumor
1464,meningioma/Te-aug-me_27.jpg,meningioma
1465,glioma/Te-gl_321.jpg,glioma
1466,notumor/Te-no_318.jpg,notumor
1467,notumor/Te-no_139.jpg,notumor
1468,notumor/Te-no_76.jpg,notumor
1469,meningioma/Te-aug-me_31.jpg,meningioma
1470,glioma/Te-gl_155.jpg,glioma
1471,pituitary/Te-pi_213.jpg,pituitary
1472,meningioma/Te-aug-me_72.jpg,meningioma
1473,glioma/Te-gl_12.jpg,glioma
1474,pituitary/Te-pi_192.jpg,pituitary
1475,notumor/Te-no_339.jpg,notumor
1476,meningioma/Te-me_76.jpg,meningioma
1477,meningioma/Te-me_132.jpg,meningioma
1478,meningioma/Te-aug-me_101.jpg,meningioma
1479,notumor/Te-no_273.jpg,notumor
1480,pituitary/Te-pi_166.jpg,pituitary
1481,pituitary/Te-pi_376.jpg,pituitary
1482,pituitary/Te-pi_219.jpg,pituitary
1483,meningioma/Te-me_141.jpg,meningioma
1484,glioma/Te-gl_95.jpg,glioma
1485,notumor/Te-no_285.jpg,notumor
1486,pituitary/Te-pi_61.jpg,pituitary
1487,meningioma/Te-me_220.jpg,meningioma
1488,notumor/Te-no_327.jpg,notumor
1489,meningioma/Te-me_262.jpg,meningioma
1490,notumor/Te-no_218.jpg,notumor
1491,glioma/Te-gl_370.jpg,glioma
1492,meningioma/Te-aug-me_18.jpg,meningioma
1493,meningioma/Te-me_166.jpg,meningioma
1494,glioma/Te-gl_319.jpg,glioma
1495,notumor/Te-no_250.jpg,notumor
1496,notumor/Te-no_332.jpg,notumor
1497,meningioma/Te-aug-me_97.jpg,meningioma
1498,notumor/Te-no_65.jpg,notumor
1499,pituitary/Te-pi_154.jpg,pituitary
1500,meningioma/Te-me_75.jpg,meningioma
1501,notumor/Te-no_334.jpg,notumor
1502,meningioma/Te-me_227.jpg,meningioma
1503,notumor/Te-no_294.jpg,notumor
1504,notumor/Te-no_116.jpg,notumor
1505,glioma/Te-gl_169.jpg,glioma
1506,pituitary/Te-pi_3.jpg,pituitary
1507,meningioma/Te-me_279.jpg,meningioma
1508,glioma/Te-gl_42.jpg,glioma
1509,glioma/Te-gl_45.jpg,glioma
1510,notumor/Te-no_149.jpg,notumor
1511,notumor/Te-no_46.jpg,notumor
1512,glioma/Te-gl_297.jpg,glioma
1513,glioma/Te-gl_349.jpg,glioma
1514,meningioma/Te-me_3.jpg,meningioma
1515,notumor/Te-no_13.jpg,notumor
1516,pituitary/Te-pi_147.jpg,pituitary
1517,meningioma/Te-me_196.jpg,meningioma
1518,notumor/Te-no_96.jpg,notumor
1519,glioma/Te-gl_323.jpg,glioma
1520,glioma/Te-gl_161.jpg,glioma
1521,glioma/Te-gl_314.jpg,glioma
1522,glioma/Te-gl_96.jpg,glioma
1523,glioma/Te-gl_116.jpg,glioma
1524,pituitary/Te-pi_277.jpg,pituitary
1525,notumor/Te-no_58.jpg,notumor
1526,glioma/Te-gl_246.jpg,glioma
1527,glioma/Te-gl_310.jpg,glioma
1528,glioma/Te-gl_138.jpg,glioma
1529,notumor/Te-no_62.jpg,notumor
1530,pituitary/Te-pi_176.jpg,pituitary
1531,pituitary/Te-pi_181.jpg,pituitary
1532,notumor/Te-no_197.jpg,notumor
1533,meningioma/Te-me_41.jpg,meningioma
1534,notumor/Te-no_209.jpg,notumor
1535,notumor/Te-no_336.jpg,notumor
1536,notumor/Te-no_129.jpg,notumor
1537,glioma/Te-gl_347.jpg,glioma
1538,meningioma/Te-me_147.jpg,meningioma
1539,notumor/Te-no_146.jpg,notumor
1540,glioma/Te-gl_53.jpg,glioma
1541,pituitary/Te-pi_95.jpg,pituitary
1542,pituitary/Te-pi_17.jpg,pituitary
1543,pituitary/Te-pi_227.jpg,pituitary
1544,notumor/Te-no_21.jpg,notumor
1545,glioma/Te-gl_23.jpg,glioma
1546,notumor/Te-no_174.jpg,notumor
1547,meningioma/Te-me_83.jpg,meningioma
1548,glioma/Te-gl_167.jpg,glioma
1549,notumor/Te-no_157.jpg,notumor
1550,meningioma/Te-aug-me_47.jpg,meningioma
1551,notumor/Te-no_98.jpg,notumor
1552,notumor/Te-no_263.jpg,notumor
1553,pituitary/Te-pi_120.jpg,pituitary
1554,pituitary/Te-pi_26.jpg,pituitary
1555,glioma/Te-gl_31.jpg,glioma
1556,glioma/Te-gl_331.jpg,glioma
1557,glioma/Te-gl_335.jpg,glioma
1558,meningioma/Te-me_138.jpg,meningioma
1559,glioma/Te-gl_267.jpg,glioma
1560,meningioma/Te-aug-me_58.jpg,meningioma
1561,pituitary/Te-pi_73.jpg,pituitary
1564,meningioma/Te-me_113.jpg,meningioma
1565,glioma/Te-gl_153.jpg,glioma
1567,glioma/Te-gl_300.jpg,glioma
1569,pituitary/Te-pi_203.jpg,pituitary
1570,glioma/Te-gl_225.jpg,glioma
1573,meningioma/Te-aug-me_39.jpg,meningioma
1574,meningioma/Te-me_108.jpg,meningioma
1575,meningioma/Te-me_219.jpg,meningioma
1577,glioma/Te-gl_294.jpg,glioma
1579,glioma/Te-gl_134.jpg,glioma
1582,glioma/Te-gl_29.jpg,glioma
1584,glioma/Te-gl_180.jpg,glioma
1586,glioma/Te-gl_163.jpg,glioma
1588,glioma/Te-gl_193.jpg,glioma
1590,glioma/Te-gl_251.jpg,glioma
1591,meningioma/Te-me_169.jpg,meningioma
1594,glioma/Te-gl_84.jpg,glioma
1595,meningioma/Te-me_285.jpg,meningioma
1596,meningioma/Te-aug-me_17.jpg,meningioma
1597,meningioma/Te-me_56.jpg,meningioma
1598,meningioma/Te-aug-me_16.jpg,meningioma
